	comment_text	lang	toxic
2474	Merhabalar, IŞİD e yönelik operasyonlar adlı bir sayfa açtığınızı gördük. Biz de 2014 Irak ve Suriye Saldırıları üzerinde çalışıyoruz. Eğer ilgilenirseniz desteklerinizi bekliyoruz. Destekleriniz bizim için önemlidir. Turgut46 (mesaj)  Merhaba ben kronoloji sayfasını doğrudan sizin hazırladığını sayfaya yönlendireceğim. Hazırladığınız maddde oldukça uzun olacak. Ben hazırladığım maddede genel olarak operasyon stratejilerini yazacağım. İsterseniz maddenin adını 2012 Irak ve Suriye Saldırıları kronolojisi şeklinde değiştirin.    MEOGLOBAL      Bana mesaj atın    	tr	0
5829	 Merhaba. Nasılsın? Herşey yolundadır umarım. Şurdaki küfürlü ifadeyi silebilir misin? Kolay gelsin. Mimar77  Merhaba Mimar77, siz nasılsınız:) Vandalizm temizlendi, vandallar engellendi. Hoşcakalın...Vikiçizer 	tr	0
4842	Geçtiğimiz hafta sonu 2015-16 Euroleague maddesine Ödüller ve İstatistikler başlıklarını eklemiştim. Bazı değişiklikler yapmadan önce sizin fikrinizi almak istiyorum. Euroleague sitesine bakınca İngilizce sayfasındaki verilerin doğrularından emin olmuştum ama detaylı bakmamıştım. Az önce karşılaştırma yaptığımda fark ettim İngilizce sayfasında ortalamayı baz alıp eklemişler. Örnek olarak Jan Vesely den daha fazla ribaund alan oyuncu olmasına rağmen ortalamalara bakıldığında Jan Vesely 3.sırada. Ortalamadan ziyade daha fazla ribaund/asist/blok/sayı/top çalan oyuncusunun eklenmesi daha doğru geliyor ve bu doğurultu da değiştireceğim verileri. Eğer ortalama doğrudur diyorsanız kalabilir tabii. Hancer i figan (mesaj)  Elinize sağlık. Basketbolda genelde ortalama kullanılıyor bildiğim kadarı ile.Teacher0691 (mesaj) 	tr	0
7797	mami koysun sana sayginer hayvan oğlu hayvan sayginer kendini iyi bilen gerçekte çok kötü olan daşşak kafalı pornocu sayginer-88.241.243.137 	tr	1
7203	arkadasim lütfen bilgin olmadan ensiklopediye yanlis resmi olmayan bilgi yazma. bu sayfaya bakarasan kafadan uydurma forma numaralari yanlis cikti. bakiniz forma numaralari > http://www.fenerbahce.org/futbola/detay.asp?ContentID=25781 Denizli87 	tr	0
1367	 Seve seve her konuda yardımcı olmaya çalışırım. Yalnızca yapılması gerekeni bildirmeniz yeterli olur. ) Şu ara dönem ders bitirme ödevlerimin yoğunluğu başladı (En azından sınav yok çok şükür. ); ancak yine de dediğim gibi elimden geldiğince destek vermeye çalışırım. ) İyi çalışmalar. Utku TanrıvereMesaj 	tr	0
1717	 Yaptığım çok doğru değil ancak şurada devriyelik için başvuruda bulundum. Olumlu ya da olumsuz yorumlarınızı bekliyorum sizden )     Mc   Aang 	tr	0
6216	75px|center|   Merhaba Coriolis, aday gösterdiğiniz resim, seçkin resim statüsü alamadı.       :Dosya:Kelly, Grace (Rear Window).jpg   , Vikipedi:Seçkin resim adayları sayfasında aday gösterildi, ancak yeterli desteği toplayamadığı için seçkin resim seçilemedi. Resminizin seçilememesiyle ilgili detayları buradan görebilirsiniz. Başka bir resmi aday göstermek isterseniz, Vikipedi:Seçkin resim adayları sayfasındaki yönergeleri takip edebilirsiniz. Sİbot (mesaj) 	tr	0
2294	Marka isimleri hep rapor edilmiyor mu yoksa ben mi hata yaptım? Aranan Kan (mesaj)  , Marka olduğunu nereden biliyorsun? Mavrikantmsj  Şimdi gördüm kokusuz parfümmüş ben onu yerli parfüm markası sandım korkusuz parfüm diye okudum. Ayrıca bu gün Gömülü Dev adlı kitabın kapağını Gönüllü Dev dosya ismiyle yükledim arada böyle hatalar oluyor bir daha yapmamaya çalışırım. Aranan Kan (mesaj)  , 20px Mavrikantmsj 	tr	0
93	Selam Khutuck. Bir maddeye koruma ya da birisine bir engel verirken tarihi kendim belirlemek istediğimde yazarken bir sıkıntı oluyor. Zaten Türkçe kabul etmiyor İngilizce yazmak lazım o birinci sıkıntı. İkinci ise şöyle anlatayım.   15:00, 18 January 2012   tarihine bir koruma vereceğim. Karekterlerden birini giriyorum imleç en sağa gidiyor bir tane daha giriyorum yine en sağa. Her seferinde mouse ile en başa alıyorum. Bunu düzeltmek mümkün müdür?Reality 	tr	0
619	Bilinemeyen0987 19.32, 27 Nisan 2019 (UTC)Murat Ekşioğlu adında sanatçı başlığı açılmıştı ve silinmiş oluşturmamda bana yardımcı olursanız sevinirim veya siz oluşturulabilir misiniz? Kurtarmanız mümkün mü? Lütfen şurayı inceleyiniz. Saygılarımla, SakhalinioBuyrun beniiiim? 19.34, 27 Nisan 2019 (UTC) Acaba siz oluşturabilir misiniz? E posta adresinizi gönderin sizi sanatçı Murat Ekşioğlu ile Bizzat bağlantıya geçireceğim size e posta yollayacak.Bilinemeyen0987 19.38, 27 Nisan 2019 (UTC)	tr	0
858	 50px|left    Lütfen çok kısa içerikli maddeler oluşturmayınız   , bu tür sayfalar taslak kriterlerini sağlamadığı için silinir ya da silinmek üzere işaretlenir. Yarattığınız maddelerin silinmesini önlemek için biraz daha kapsamlı bilgi yazmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz.    Ancak    zengin içerikli madde eklemek adına da    telif ihlalinde    bulunmamaya çalışmalı ve eklediğiniz içeriğin    ansiklopedik    ve kayda değer olup olmadığına dikkat etmelisiniz. Bu hassas konuyla ilgili olarak Telif hakları sayfasını da inceleyebilirsiniz. Teşekkürler, iyi çalışmalar. - Eftal GEZER 	tr	0
4204	Sizi şikayet etmek zorunda kalacağım. bütün oluşturduğum maddelere telif ihlali şablonu koyuyorsunuz. Ayrıca imla kuralları ouygun içerik girişi yapın.Muratsahin 	tr	0
2614	burada olayın tanımlanmasıdır esas olan. olayların üstünün örtülmesi gibi bir durum da değildir. Türkiye de dahil o dönemde bir çok olayın yaşandığını söylüyor. sıkıntı bunun isimlendirilmesinden ibaret. soykırım tanımını ve şartları da bu konunun temel noktasıdır. ancak bu konuda biz karar verici değil sadece kaynakları buraya taşıyan kullanıcılarız.Qwl   ye yaz   	tr	0
3421	Köy çeşmesi ana sayfasındaki şablonunu ve en.viki deki Köy çeşmesini bir türlü bulamadım.link verirsen...—   Bu imzasız yazı Ilgazer (mesaj•katkılar) tarafından eklenmiştir.   	tr	0
7854	Alaaddin kim? bi laf ağzına dolamışsın, nedir ki bu?....20 yy. öncesi Türkçe kaynaklar...güvenilir....İngilizceden zayıf bir tercüme....bu lafların senin kapasiteni belli ediyor.....sen daha bir şeyi incelemeyi bilmiyorsun....O maddelerin kaynakları ortada...Tabi senin zoruna gidiyor herhalde, sadece 20 yy öncesi ne olduğu belirsiz Türkçe kaynaklara güveniyorsun....:) Şu Alaaddin bağlantısından bahsediyorsun sanırım, ben kitaptaki ismini oraya yazdım wiki de oraya bağlamış, benim haberim bile yok.....O filmi izlediğim de yok...wikide bir yanlışlık varsa saçma sapan konuşacağına, adam akıllı düzelt de bir faydan olsun.....bütün katkıların benim yazdığım bilgilerdeki terimleri değiştirmekten ibaret....Çok biliyorsan sen yazsaydın da ben senden öğrenseydim....Ama yok tek yaptığın uzanamadığın ciğere laf atmak, sabote etmek......zavallının tekisin....ama farkında değilsin.....sana artık bu son mesajım....tartışma adabına sahip değilsin çünkü....bir de senin gibi biri yüzünden engellenmeye de hiç tahammül edemem.....Grammaton Cleric (mesaj) 	tr	1
841	 selam, Takabege benim kullanıcı adımdan söz eden bir mesaj iletmişsiniz, iddianızın kanıtlarını vikipedi topluluğunun önünde sunmanızı DİLİYORUMDüşünenadam  Selam. burası değil mi? Bence sorun yoktur. Eğer üçüncü şahıs Düşünenadam arkadaşımızın hesabından girip yazmış olsaydı sorun olurdu. Acaba öyle midir? Bi kontrol edersen iyi olur. Teşekkür ederim. İyi çalışmalar. Takabeg 	tr	0
1098	Merhaba Takbeg, bu maddenin geçmişini birleştireceğim ama hangi isim altında birleştirmem gerektiğine karar veremedim. Yorum alabilir miyim? Manco Capac ⇨   ⌨     Kubadın ı aradığımda güvenilir kaynakları bulamadım. Loznitsa ise bir tane bulabildim. Şimdilik Loznitsa olarak birleştirilse sorun yoktur ve daha sonra güvenilir kaynak bulan Kubadın olarak değiştirebilir, bence. Şu an yapmakta olduğunuz iş (geçmiş birleştirme) çok faydalıdır. Teşekkür ederiz. İyi çalışmalar. Takabeg  Aşk çeşmesi olarak geçiyorsa öyle kalmalı bence. Geçmiyorsa değiştirmenizde sorun yok.   Gökçє Yörük     Aşk çeşmesi sadece  lakap tır. Takabeg 	tr	0
2441	 50x50px|leftVikipedi ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan    buradaki gibi    boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Manco Capac ⇨   ⌨    	tr	0
4795	left|150px Merhaba.Sibel Pamuk sayfasını bir türlü açamadım. www.sibelpamuk.com adresinde biyografiside var lütfen yardım edermisiniz. Kalendira (mesaj) 	tr	0
5479	bilgi için teşekkürler, bu durumda 3. anlamını da eklersek en uygunu anlam ayrımı sayfası oluyor.Dr.tolga 	tr	0
1959	Selamlar... Hakem kurulu konusunda şurada bir görüş alışverişi olmuştu ve topluluk tarafından hakem kuruluna şu an için gereksinim duyulmadığı kanısı olarak ortaya çıktı. Daha sonra da bu konu tekrar konuşulmadı şu ana dek. Dolayısıyla hakem kurulu vb. bir şey şu an için gündemde değil.Ayrıca, özlettiniz kendinizi, en kısa zamanda tekrar aramızda görmek isteriz sizi. Görüşmek dileğiyle, hoşçakalın...    Ds      Murat      ileti    	tr	0
843	Selam Metal Militia Vikipedi de bürokrat oldugunuz icin size yazmamin nedeni oldu. Tila Tequila sayfasina uygunsuz bir vaziyet de Kullanıcı:Baho12 tarafindan bir resim eklenmistir bu konu ile iligillenirseniz memnun olurum saygilarimla Sero1988, 14 Ocak 2010 Merhabalar, madde temizlendi, kullanıcı 24 saatliğine engellendi. Haber verdiğiniz için teşekkürler. İyi çalışmalar. M.M. 	tr	0
3278	Böyle gayet iyi. Allah a şükür elimiz, kolumuz var. Birazda yazalım. Herşey için sağol. İyi çalışmalar... ~~      Cano        58   ileti 	tr	0
5781	İyi günler, ben sizin neden Fenerbahçe Portalı ndaki Haberler bölümünü sildiğinizi merak ediyorum. Bana nedenini söyleyebilirseniz çok mutlu olurum. Saygılar, Hmd92  Selamlar.Bahsettiğiniz tarzda bir oluşum gerekli mi emin olamadım açıkçası.Portallarda Vikipedinin tamamında olduğu gibi herkes eşit derecede söz sahibidir.Tartışma sayfasında görev bölümünü yapabilir veya fikir alışverişinde bulunabilirsiniz.Ayrıca bir kurul oluşturmaya ya da sorumlular seçmeye gerek olduğunu düşünmüyorum.Yinede portalınızda konuyu tartışıp kendi aranızda sorumlu seçebilirsiniz elbette.Kolay gelsin iyi çalışmalar.Eldarion  250px|left|thumb|Kurban bayramınız mübarek olsun(Dedemin inekleri.)25pxSαвяι¢αи76 	tr	0
