,comment_text,lang,toxic
6665,"poi guarda qua: Nomi legati ad atti sessuali e organi genitali, anche in forme gergali o    altrimenti mascherate   . ",it,0
6669,"Perche  secondo me c e  una enorme letteratura sugli applet e le poche righe qui presenti analizzano aspetti limitati del fenomeno e un po  fuorvianti sulle applet. Ci sono applet che girano su piattaforme diverse da  computer  come sim card o eeprom. Anche la differenza con gli javascript non mi convince. La versione in inglese che mi porti a confronto e  uno stub. Ok se vuoi per togliere il da aiutare come hai fatto, non ho problemi. Magari lo lascerei a stub pero . Che ne dici? Pensiero Hai ragione... hai fatto la scelta migliore, avevo una diversa intepretazione dell aiutare. Ciao e grazie! Pensiero 15:2, Mag 19, 2005 (CEST)",it,0
6677,"Merhaba Uzaylıfeza, Güneş lekesi maddesini çevirmişsin çok da iyi yapmışsın ellerine sağlık. Eğer maddeye kaynak eklersen yani  ingilizce vikipedi  yerine enwiki deki maddenin gerçek kaynaklarını yazarsan çok daha güzel olacaktır. Ben onaylamadım değişikliğini henüz ama bana kaynakça ekledikten sonra dönersen yeniden gözden geçiririm. Bu arada astronomiye ilign varmış tıpkı benim gibi bu konuda beraber çalışabiliriz belki ne dersin. Kısa sürede dönmen dileğiyle...    •Master•Hobbit•Mc•      Mesaj   ",tr,0
6679,"Öncelikle geri dönüşünüz için çok teşekkür ederim. Kayda değerlik ile ilgili olan kaygıyı anladım ve eğer müsaade edebilirseniz yeterli derecede kendisi ile ilgili ayrıntılı bilgileri maddeye bir an önce ekleyebilirim. Evet aklıma takılan birşey var ve müsaadenizle sormak istiyorum; telif hakları ile ilgili olarak verdiğiniz link tamamen elifdagli.com  dan bir alıntı ve orjinal değil lütfen göz önünde bulundurmanızı rica edeceğim. Madde hazırlarken vikipedi politikalarına elimden geldiğince dikkat etmeye çalıştım,lütfen yanlış anlamayın sizin takdirinizi sorgulamıyorum mutlaka hatalarım var ama silinmek için işaretlenen diğer birçok sayfa ile aynı kefede olmadığı kanaatindeyim. Buradaki tek amacım Türkiyede dumansız hava harekatını başlatan ve kapalı alanlarda sigara içilmesini yasaklatmayı başaran ülkemizin ve dünyanın tanıdığı önemli bir profesör hakkında madde oluşturmaktı.Desteklerinizi bekliyorum (Peceus (mesaj) ) Anlayışınız için teşekkürler. Telif hakkı için verilen linki, bu yazı buradan alındı manasında değil, daha önce de bir yerlerde kullanıldı manasında anlarsak daha iyi olur ) Amacınızın zarar vermek olmadığını anladım, yanlış anlamıyorum. Tek kaygım birtakım kriterlerin sağlanmadığı maddelerin burada yer almasıdır. Kolay gelsin, iyi günler.RapsarEfendim? ",tr,0
6705, Kullanıcı sayfanıza hiç dikkat çekmemiştim ama yine de doğru tahmin edebildiğime sevindim . Mezhepler konusuna gelince evet sizin dediğiniz daha iyi olacaktır. Bir öneri olarak meta-kutu şeklinde yapılabilir mi?        ,tr,0
6708,"Muchísimas gracias, espero que la pases muy bien en estos días y en el siguiente año. Saludos, ",es,0
6730,"... de dónde los habrán soltao que no das a basto? Ahí te veo escobando. Un saludo, noia, que hace que no te lo doy. ;) Escarlati -   escríbeme   01:38 27 nov 2007 (CET) Es parto difícil. Y de gestación lenta. Así que irá piano piano. Un beso. Escarlati -   escríbeme   01:44 27 nov 2007 (CET)",es,0
6733,Dato che ormai è solo questione di ore e alzerai al cielo il premio potrò dire ufficialmente che sei una pippa ? =D    Erik91   ☆☆☆ e ora andiamo verso la ,it,0
6739,"40px|alt=|link=Değişiklik yaptığınız bir sayfa (2012 Türkiye nüfus sayımı) Vikipedi:Silinmeye aday sayfalar/2012 Türkiye nüfus sayımı sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.Sayginerv-posta ",tr,0
6744," 50px 75px|right|Gülücük Herkesin katkıda bulunabildiği    özgür ansiklopedi Vikipedi    ye hoşgeldiniz !    Merhaba   . Yerleşim yeri maddesine katkınız için    teşekkürler   . Yerleşim yerlerine ait maddelere sıklıkla o yöreli kullanıcılar tarafından katkı yapılmaktadır. Ancak    çoğu zaman    düzenin devamını ve ansiklopedik özelliklerin korunmasını sağlayan    bazı kurallar gözardı edilmektedir   . Katkı yapmaya devam edecekseniz lütfen    genel biçem kurallarına ve aşağıdaki önerilere uyunuz.    Bilgi için    Yardım    sayfasına bakabilirsiniz. Örnek almak isterseniz    Ayvalık    ve    Kumçelteği    maddeleri size yol gösterecektir. Ansiklopedik dil kullanınız. Örneğin,    köyüm   ,    köyümüz   ,    beldem   ,    beldemiz    veya    ilçemiz    yerine    köy   ,    belde    veya    ilçe    demelisiniz. Altyapı ile ilgili    şikayetlerinizi burada dile getirmeyiniz   . Ancak    mevcut durumu ifade ediniz   . Yerel yöneticileri    öven    veya    yeren    ifadeler kullanmayınız. Kişilerin isim ve soyisimlerinin    sadece ilk harfini    büyük harfle yazınız. Mevcut alt başlıkları ve geçmiş katkıları    bozmamaya    özen gösteriniz.    Katkılarınızı büyük harfle yapmayınız   . Büyük harfleri sadece Türkçe kuralları dahilinde kullanınız. Maddeye başka kaynaklardan    kopyalanan bilgileri yapıştırmayınız   . Katkıları kendi cümlelerinizle yapınız. Bu konuda VP:Telif sayfasına bakabilirsiniz.    Kendi isminizi    veya yörede tanınmış olan ancak    ansiklopedik olmayan kişilerin isimlerini maddeye eklemeyiniz   . Nasıl ve nerelere bağlantı verileceğini bilmediğiniz durumlarda bağlantı vermekten kaçınınız; [[ ve {{ işaretlerini kullanmayınız.    DİKKAT:    Henüz seçilmemiş muhtar, azâ ve belediye başkanı adaylarıyla ilgili bilgiler eklemeyiniz. - Vikipedist ",tr,0
6746,Solamente aviso que alguien borró tu página de usuario y escribió  soy muy marica . Ya lo revertí.,es,1
6748,"La verdad es que ya estaba por reclamar a  poco a poco  sobre las nuevas plantillas de avisos... al ver las que estás borrando jajaja... Perdón por la risa irreverente y muchos saludos, Roy, ",es,0
6754,"Bende Aleviliğe Mum söndü eklemek, Sünniliğe pedofili ekleyeyim, Her ne kadar inancım olmasada Satanizme site yöneticilerinden bilginin kullanılması ve kirliliğine, önüne gelene karşı eşit duruş bekliyorum.(85.108.80.196 )",tr,1
6765,"A vista que se ha tomado ésta página como un blog de troll será prudente respetar la información allí puesta. Si quieren mentarle la madre al presidente, al Calderón o a quie se les pegue la gana allá ustedes, pero no destruyan información por favor. P.D.: Acabo de quitar lo del actual  residente  del Enrique, no me parece que deba estar aún en la Wiki, sé que me contradigo pero no me parece aceptable que éste pendejo se encuentre allí aun que sea por escrito.",es,0
6767,"Merhaba alperen, interwikilerde, türk makalelere tr yi yani türk wikipedi linkini yanlışlıkla ekliyorsun, birde ingilizce wikipedinin linkini isim sırasına göre eklersen aramalarda daha iyi olur. Kolay gelsinUgur Basak ",tr,0
6773,"pero necesito que bloquees a este usuarioVisitshear, ya que me escribió esto en mi página de discusión, y creo que debe ser bloqueado, ya que no ha respetado la moral que debe cumplirse en la wiki. ésto fué lo que me escribió, por dejarle una advertencia, que si seguía vandalisando páginas un bibliotecario se encargaría de borrarle la cuenta. Aquí te dejo lo que me escribió: ke bloqueame ctm yjo e la colonta de tu masdre y deja de andar  . Puse todo lo que me escribió, hasta la firma del usuario, por si no me creías. Saludos, y por favor bloquea a este usuario, ya que no entiende los messajes de advertencia que le ponen. Saludos!!!! Posdata. A el usuario Lin Lao, tambien le puso algo parecido.",es,0
6778,"Pil, ci sarebbe da sistemare i nomi delle voci di Utente:Rivoluzione, magari rendendoli simili e un po  più precisi. Fai tu? Io non saprei come -    JollyRoger    ۩ ",it,0
6781,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Xfilex , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Xfilex~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
6782,La definizione è stata immediatamente corretta. Grazie per la segnalazione. Sannita -   L admin (a piede) libero   ,it,0
6812,"...io Eurotrip non l ho neanche visto, eppure la ritengo enciclopedica!!! Siamo agli antipodi! Prevedo una lunga guerra tra noi! P Comunque un attrice che è apparsa in serie tv di rilevanza nazionale e non solo (vedi Rosamunde Pilcher), e in film distribuiti praticamente in tutto il mondo (come Eurotrip), io la considero enciclopedica. E se non sei d accordo, ti ucciderò con le mie stesse mani!!! Muhauhauhauh!    Ginosal put your brick in the wall!    ",it,0
6816,"Merhabalar Murat Bey, 2013-14 3. Lig maddesinde çalışmalarınıza devam edecekmisiniz? Tüm sezon maddelerini 2 yıldır aynı standartta yapmaya çalışıyorum. örnek olarak 2012-13 3. Lig, 2012-13 2. Lig, 2013-14 3. Lig maddelerine bakabilirsiniz. Eğer maddede çalışmaya devam edecekseniz ben dokunmayacağım. Onun için size sormak istedim. Saygılarımla, Fenerli1978 (mesaj) ",tr,0
6847,"SALVIAMO LAMPEDUSA CON IL TUV (TRITACARNE UMANITARIO VOLANTARIO) Proposta per decreto legge: Recentemente si è parlato di costruire un carcere su una bellissima isola chiamata Lampedusa, come se il centro di accoglienza non bastasse, bene, allora anzichè sprecare i soldi, facciamo un bel investimento che frutterà milioni e milioni di euro, che continuino a venire gli africani deliquenti bastartdi con le loro donne e i loro bambini, noi li tritiamo e li vendiamo all  industria zootecnica, le macine le facciamo girare dai loro figli che una volta raggiunta la maturita si dedicheranno alla procreazione, dopodiche sopressi pure loro, le donne in vita fino al compimento dello svezzamento del 24° parto poi kaput, come potete facilmente intuire, l unico costo da sostenere è l immobile e il terreno dedicato all allevamento degli extra comunitari, si perchè una volta arrrivati mica li tritiamo tutti se no poi finiscono, (che investimento sarebbe) allora alleviamoli come aniamali sti bastardi e poi... il resto e tutto free dalla materia prima alla manodopera (manutezione compresa) Piaceranno ai nostri cani? Venite negri venite, vi aspetta il TUV!!",it,1
6861,"Caro Alec, mi è venuta un ideona per la lista di autori latini. Un elenco alfabetico ufficiale ce l ho: ognuno dei quattro vocabolari che ho aperto sulla scrivania davanti a me ha all inizio un indice delle abbreviazioni degli autori ciati al suo interno: basterà che la replichi in una tabella stile  abbr. > nome esteso > nome vulgato e/o varie ed eventuali . Così dovremmo esserci. Chiaramente un lavoraccio, ma si direbbe   unicuique suum   (adeso ti metti pure a segnalare i copyviol! sei sempre più polimorfo). Per ricompensa ti titillo con questo link e sto leggendo con crescente meraviglia i nuovi articoli di Vincent Ramos... ma chi è? beh, guardando la cronologia vedrai che ho pasticciato qua e là, ho salvato un articolo curioso e triste, ho dato una ramazzata al bar del Progetto musica, e sto pensando a: casini relativi alla traslitterazione delle parole greche la qualità degli articoli da vetrina (vedi il WIP qui) gli articoli di metrica da rimpolpare offline... Comunque domani parto per un altro weekend dalle parti di Cantalupo Ligure.",it,0
6884,Özel:UsabilityInitiativePrefSwitch sayfasına girip en alttaki  kapat  bağlantısına tıklarsan devre dışı kalması lazım. Bir dene de haber et bana da olmazsa. Sevgiler    Vito Genovese    ,tr,0
6902,anasayfada günün şeçkin şablonunda sorun var resim gösterilmiyyor Son kahraman ileti  Hala gözükmüyor... Ykargin  denedim ama beceremedim.. ( teknikman birinin gelmesini bekleyelim.    ki      bl    Şimdi düzelmiş olması gerek. yabancım ,tr,0
6943,"Ho sistemato marcando con il template . In generale non  segnalare  ad un bot, ma scrivi un messaggio al suo manovratore e vedrai che risolvi subito. ) Grazie per la segnalazione. ",it,0
6947,"No! Il punto è che devi avvicinare le palpebre, serrare le labbra, piegare pollice, anulare e indice. Vestire come un presbiteriano scozzese, calzare i raybanz. E ricevi una pacca sulla spalla da me. Pequod76(talk) ",it,0
6948,"me parece que si hay algun administrador de este sitio, el mismo se equivoca al permitir estos articulos que lo unico que hacen es calentar mas a la sociedad argentina que aun hoy no ha podido cerrar las heridas de aquellos tiempos. No creo que el que puso este articulo lo haya hecho por desconocimiento de la historia argentina sino porque de alguna manera se ha beneficiado de tanta muerte, tanta desapariciones, por algo hoy aquellos que mandaban hoy viven en lujosas casas o departamentos. Ponete a pensar un poco y no seas tan facho, Si en verdad fueran terroristas (cosa que yo no creo, pero pongamos que si), ¿no tienen derecho a ser juzgados?, acá e la argentina no existe ni existió la pena de muerte que yo sepa, el estado no puede tomar el papel de terrorista, por mas que lo que tenga enfrente sean verdaderamente terrorista. ¡¡¡BASTA DE FACHOS!!!!",es,0
6973, es que soy nuevo aqui y no entiendo la mecanica de la pagina les agradeceria si aceptan mis disculpas desde ya muchas gracias por el servicio gatos gays,es,0
6995,"__NOINDEX__    Attenzione!Se mi vuoi contattare perché ho cancellatouna voce di tuo interesse,ti prego cliccare qui e leggere prima lapagina relativa alle regolesulle cancellazioni,che ho applicato; ti invito a scrivermisolo   dopo   averla letta attentamente. Grazie!         Triquetra      al momento è impegnato nella vita reale e sarà presente a tratti. In questo periodo non potrà rispondere con tempestività ai tuoi messaggi.    ATTENZIONE    Ricorda di firmare quando scrivi in una discussione. Per farlo premi il pulsante   Firma e Data   come indicato nell immagine:",it,0
6996,"...todo el día de hoy conectado en ese canal, . Un saludo y un abrazín, ",es,0
7000,"Merhabalar, başlıkta bahsettiğim konu hakkında ne yapabileceğimi bilmediğim için size doğrudan mesaj atmak gereği gördüm. Bu sayfada görebileceğiniz üzeri değişiklik özeti içerisinde ağırlar laflar içermektedir. Bu sayfada bir IP üzerinden yapılan değişiklik, tarafımdan geri alınmıştır fakat hala geçmiş kısmında tarihte yaşamış olan insanlara hakaret mevcuttur. İkinci bahsettiğim sayfadaki, zaten geri alınmış değişikliği tamamen silmeye yönelik bir politika göremedim, en azından birinci bahsettiğim sayfa hakkında işlem yapabilmeniz için sizi bilgilendirmiş oldum. ː) İyi günlerde kalın. Mslost ",tr,0
7015,"Selam. Orhan Gencebay maddesinde yer alan Dış Bağlantılar kategorisini toptan silmişsiniz ve gerekçe olarak da   Vikipedi dış bağlantı deposu değildir   diye yazmışsınız. Dış Bağlantlar bölümünde madde ile ilgili kaynak içeren dış bağlantılara yer verilir. İlgisiz bağlantılar doldursam ne âlâ, silin. Ama o bölümde madde (Orhan Gencebay) ile ilgili önemli web-sitelerinin bir listesi yer alıyordu. Ortada bir abeslik var. Dış Bağlantılar bölümü ne işe yarar söyler misiniz o halde? Toptan kaldırmak da ne demek oluyor? Tatmin edecek bir açıklama bekliyorum. yasakresim ",tr,0
7031,"Başka maddelerde de  birleştirme  üzerine günlerdir süren tartışmalar var ve hiç kimse maddeleri birleştirmek için acele etmiyor. İsterseniz siz de, birleştir şablonu koyduğunuz maddeler üzerinde diğer kullanıcıların da fikir belirtmeleri için biraz süre tanıyın. Teşekkürler. M. M. ",tr,0
7041,"Dijiste que la palabra  culturoso  que esta en el diccionario de la RAE er aun  invento a lo loco  porque segun tu asi era y con prepotencia en vez de dejar el desarrollo del esboso e investigar decidiste descalificarla y avivar su desaparicion y ahora que se te demuestra que no era una palabra inventada  a lo loco  como dijiste sigues buscando como desacreditar el termino de otra manera siempre basando tus argumentos de adolescente es simples creencias y actos de fe, no en objetividad, se que apenas tienes 23 anios y que casi eres un ninio impulsivo pero en vez de actuar como un dictadorsuelo latinoamericano infantil por favor trata de actuar de forma madura y rectifica tu actitud prepotente. Vaya que dan trabajo estos vándalos eh? -333-Los golpes aquí- 10:38 12 mar 2006 (CET) Nunca vi algo así. Esperemos que se calme. Pero veo al vándalo muy resuelto.  Yo tampoco nunca vi algo asi. Llegaron a por el y lo callaron censurandolo por 3 semanas y poniendole un mensaje que decia  para que aprendas ... Esa es la enciclopedia libre? 205.205.17.",es,0
7057,"Hola Bespin, gusto en saludarte. Mira, paso a comentarte que quizá te interese participar de la solicitud del wikiproyecto. Lo digo porque has creado muuuchos artículos sobre el tema. ",es,0
7061,"Me siento un poco culpable, no estoy seguro si debi haber colgado ese verso ahi, Da una impresión de entre patético y bello, por favor no me cuelguen a mi si cometí un error, de verdad no estoy seguro si corresponde. ",es,0
7094,Yok aslında sorun o div kodunda değildi. Yani kırmızı bağlantılar fazla olduğu için öyle demiştim. Böyle daha fazla göze batıyor. Atakan0652 ,tr,0
7100,"Voglio le ferieeeeeee! Ma è mai possibile che uno non possa prendersi una pausa che subito arriva il rompic**** di turno che lo   invita   a lavorare? -) Va beh, ho trovato un piccolo intoppo che riguarda alcuni casi di graffe interne al tmpl (pochissime voci), ma volevo risolverlo in maniera definitiva e devo ricaricare tutte le voci da capo e ricontrollarle. Ci sto lavorando. Dammi ancora qualche giorno. Lavorerò anche il giorno di natale che passerò davanti al computer mentre tu sarai sparapanzato sulla sedia ad ingozzarti di cibarie prelibate. Ciao, salutami la famiglia   Gac    ",it,1
7115,"Sí, efectivamente lleva muchos meses, tanto en desacuerdo como en mi lista de seguimiento jeje. Gracias por el tiempo que le dedicaste. Un saludo, Moraleh 15px|",es,0
7121,"Buranın kızları güzel olur diyorlar. Nesi güzel anlamadım amk. Ortalama bir iç anadolu Türk ünden bile daha mongoloid tipe sahipler. Sıçanlarınki gibi çekik bir çift göz, sıfatsız ve iğrenç bir surat, kaba iskelet yapısına sahipler. Sanki uzaydan ışınlanmışlar a.nasını satayım. ) Bir de modern geçiniyorlar, biz buna modernite yobazlığı diyoruz. Çünkü Türkiye de modernizm tepeden inmecidir, Avrupadaki gibi tabandan gelişen, kendi iç dinamiği ile ortaya çıkmış bir durum değil. Yani modern felan değiller, bildiğin Lamerler ) Özentiler. Zaten doğuştan o tiple değil modern olsa olsa ezik olunur. )88.231.11.132 ",tr,1
7125,"Ölüm sebebi doğanın diyalektiği gibi dandik bir kitap nedeniyledir. O kadar klas kitapları var Sol yayınlarının, bu osuruktan kitap nedeniyle gitmiş pisi pisine )88.232.136.237 ",tr,1
7126,"A tuo avviso? da quando in qua la grammatica è opinione personale? Ciao, grazie del contributo originale.    Gac    ",it,0
7134,"Sì, hai ragione, ma non riesco a trovare un espressione più gentile ma analoga: la inserisco quando vedo errori grossolani, ma che non correggo perché non ho sottomano le fonti che mi permetterebbero di farlo (e talvolta non ho la voglia di cercarle).Friedrichstrasse (msg) ",it,0
7144,Merhaba. Anabolik steroid maddesini taslak şeklinde açmaya çalıştım umarım yardımcı olabilmişimdir. Aslında ilgimi çeken bir konu ama vaktim olmadığından şimdilik taslak oldu. Kolaylık dilerim. ,tr,0
7157,"Hola Emilio. ¿Dónde podemos encontrar info sobre las conocimientos astronómicos de los anasazi? Me voy a fijar en la Wiki inglesa. Otra cuestión: ¿te parece que ni siquiera tenemos que mencionar las  teorías  de la paleoastronáutica? Yo ya las  lavé  mucho poniéndole que fueron inventadas por un  hotelero , pero mi duda es que toda la materia es famosa precisamente por esos tópicos... por eso no sé si ignorarlos. ¿Qué opinas? ",es,0
7181,"Así es, hace un rato lo estoy revisando y realizando la tabla correspondiente para añadirla. Saludos! ",es,0
7190," 45x45px|left Vikipedi kurallarına aykırı hareketleriniz nedeniyle, değişiklik yapmanıza bir süre için izin verilmiyor. Eğer yararlı katkılarda bulunmak isterseniz, engellenme sürenizin sonunda tekrar geri gelebilirsiniz. Manco Capac ⇨   ⌨    ",tr,0
7216,"Una vergogna per l Italia, dovremmo abbatterle tutte come simboli di un odiosa occupazione, cosa che del resto sul Danubio fecero senza ritegno per opere demaniali o artistiche riguardo le costruzioni romane.",it,1
7226,"ANESTRELLA, no te preocupes, esta pseudo aprendiz de bibliotecaria no tiene la cultura mínima para saber lo que es un interés enciclopédico. Deberían hacer unos test previos de cultura general antes de meter a alguien a tareas que le vienen grandes, como a la Fiorucci esta. Seguramente no tendrá ni estudios primarios, así que eso nos consuela.",es,0
7260,"Ben genelde telifli makalelerin gitmesinden yanayim. Cogunlukla yazim hatalari ile geliyorlar. Turkce birimi olusturmak biraz zor, genelde ben gordugum yerde duzeltiliyorum (yaptigim hatalarin yaninda). ",tr,0
7272,"Hola , Queremos invitarte al primer encuentro de la comunidad de Wikimedistas de Argentina del 2018. Te esperamos el viernes 23 de febrero a partir de las 18:30 horas en el bar Dársena, Cabrera, José A. 4354 - CABA. No te olvides de confirmar tu asistencia en la página del encuentro. Saludos, Constanza Verón (WMAR) (discusión) 18:08 14 feb 2018 (UTC) |}",es,0
7281,"  hai capito anche il mio disappunto nel vedermi impallinato da uno dei miei  : No, perchè non riesco a capire che vuol dire! Ma dov è che ti ho impallinato? Ma che razza di modo di vedere le cose hai? Scusa, ma veramente tutto questo è assurdo...! Cosa dovevo fare, non essendo d accordo? Dovevo starmene zitto e magari vergognarmene? Io non riesco a capire ancora cosa vuoi dire ... e dove ti avrei impallinato! Inoltre continui a dire che lo spostamento ha solide basi: ancora non sono riuscito ad avere una risposta, argomentazione e/o contro-argomentazione sostanziale ... solo tutte tendenti all argomento della versione maggioritaria. ",it,0
7286,"Desidero segnalare che a Roma è stata attiva dal 1988 al 2004, come si può vedere su http://www.din.uniroma1.it/italian/post/sds.htm la Scuola di specializzazione in Sicurezza e Protezione preso la Facoltà di Ingegneria della Sapienza. Attualmente esiste presso la medesima facoltà di ingegneria un corso di laurea in Ingegneria della Sicurezza (http://w3.uniroma1.it/sicurezza/) ed è attivo un master di secondo livello.",it,0
7287, Reality diğer vikilerde geziyorum şimdi. Sadece kukla değil de süresiz engelleme için yeni uygulamanın gerektiğini düşünüyorum. Hizmetli tek başına herhangi kullanıcıyı süresiz olarak engellenemez. Topluluğun kararıyla ancak süresiz engellenebilir. 1 aydan fazla engellenme verilmesi için de hakem kurulu mu arabuluculuk kurulu mu emin değilim ama o kurulun onayı gerektirir. gibi mesela. Yani kullanıcılar kolay kolay ihraç edilemeyecek. Neden Türkçe Vikide yok ? Geri dönme isteği olanların başvuru ve inceleme süreçleri de lazım. Takabeg ,tr,0
7288,"Hola Kizar, gracias por atender mi solicitud ). Miraré esos artículos y los corregiré cuando pueda. Un saludo.   Jcaraballo    20:28 19 jun 2011 (UTC)",es,0
7305,"Ahí le metí mano al artículo de la basura de José María Cuenca. Sos una máquina de hacer artículos buenos, claritos y concisos, te felicito. Saludos,  Ah, y ¡feliz cumpleaños! ",es,0
7319,"Selam.  Minsk Voblastı  terimi nette de az bulunuyor. Bu Voblast terimi Oblast kadar yaygın değil (Türkçede). (Oblast da çok yaygın olduğu söylenemez ama...) Beyaz Rusya nın illeri nin adları nasıl olmalı sizce ? Takabeg  İngilizce Vikide Voblast ama Beyaz Rusça yani Belarus dilinde вобласьць Vobrasitsi gibi bir şey ... Minsk eyaleti, Minsk ili v.s. diyen kaynakları bulmaya çalışsak mı ? Takabeg  Noyder i tanıyor musunuz ? Beyaz Rusça ve Ukraynaca nın adlandırmaları için belli bir kuralın gerektiğini düşünmeye başladım. Kaynakların azlığından dolayı Viki icada gitme tehlikesi yüksektir, bence. Mesela şu an transliterasyon ile idare ediyoruz fakat Ukrayna nın resmî romanizasyon sistemi var. Bundan istifade etsek mi ? Takabeg  Noyder bugüne kadar yazdığım mesajlara hiç cevap vermedi. Adlandırma kuralı yapsak ama nasıl? İnternette bilgi çok az. Çoğunluğu da bizden alıntı zaten. Ne yapsak?   Gökçє Yörük     Anladım. ISO9 o kadar yaygın değil. Kendi ülkelerinde resmi olarak kabul edilen transliterasyonlarına bakıp inceleyelim. Takabeg  İnceledim ama neden olduğuyla ilgili bir şey anlamadım. Diğer arkadaşlara da bi sor istersen.            ",tr,0
7336,"bahsettiğiniz mesaj kısmı nerede.sayfanın sol tarafında ana sayfa hakkımızda, içerik,rastgele içerik,seçkin içerik kısmında mı ,bide oylum talu kadir has üniversitesinde yüksek lisans yapıyor onu yazdım dün akşam malesef o da silindi.sevgi erol &",tr,0
7346,"Muchas gracias y muy amable por tu parte Fomos92, prefiero ir de incógnito, algunas veces desaparezco como algunos ríos, y vuelvo a aparecer. En su momento ya me invitó también Romulanus. Gracias nuevamente. Si necesitas algo de mi, ya sabes donde encontrarme, lo que tenga a mi alcance lo compartiré sin problema. ",es,0
7393," 50x50px|left Bilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Vikipedi’de reklam yapmak yasaktır. Ticari olsun ya da olmasın, ısrarla bu tip maddeler/içerik eklemeye devam ederseniz, bu davranışınız    vandalizm    olarak algılanabilir ve    engellenebilirsiniz   . Lütfen bu tür içerik eklemeyiniz.    c3mâL    ",tr,0
7396,¡Hola Dodo! ¿Cómo has estado? Vengo para rogarte que reconsideres tu posición en este artículo ya que se ha cambiado bastante. Muchas Gracias,es,0
7401,"Oh, acabo de leer lo del ridículo. Y bueno, supongo para no hacer el ridículo hay que dejar que pongas lo que se te canta y que lo interpretes como se te antoja, ¿no? Tu definición de ridículo es tan particular como las de   multimedia   o   imagen  . ",es,0
7406,"Ti ringrazio del benvenuto, e mi dispiace essere così in ritardo. P.S. Se ti va di riguardare le voci che ho tradotto finora (sono solo due, e le trovi nella mia pagina utente), ti sarei molto obbligato. Ciauzz! GS ",it,0
7411," bandas que han mordido el polvo ... ¿Qué mojón de metáfora es esa, y en un artículo supuestamente enciclopédico como este?",es,1
7436,"Hola, disculpe hay un serie de usuarios poniendoles parja alas miembros de Twice. que se puede hacer en esos cazos cuando esa personas no entienden de dejar de vandalizar las paginas. JESUS2004 18:05:59 viernes, 3 de agosto de 2018",es,0
7437,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Ascolano , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Ascolano~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
7473,"Mi spiace ma non so cosa dirti, perché non so con che indirizzo mail sei stato iscritto.   Senpai - せんぱい       scrivimi    ",it,0
7480,"Ave, Carole! Moriturus (magnae vocis sive paginae causa) te salutat. In Roma devo completare solamente un paio di paragrafi:  Geografia antropica  ed  Economia . Poi dovrò migliorare  Geografia fisica  e  Galleria fotografica . Potrei essere in grado di curare le sezioni sulle suddivisioni storiche e amministrative e sulle frazioni, e anche su  Orografia  e  Idrografia , ma non saprei cosa scrivere in  Economia  e  Urbanistica . A questo punto, pertanto, esco di scena e aspetto qualche settimana prima di chiudere il vaglio (magari qualche anima pia si darà da fare con tali sezioni...). Anzi, prima devo inserire un bel po  di note (do, re, mi, fa.....). Valeas!    Markos        90      ",it,0
