,comment_text,lang,toxic
6241,"Lo so che può sembrare ipocrita, anzi sembrerà ipocrita di sicuro, ma io voglio porgerti le mie più sincere scuse per il mio comportamento stupido, idiota e infantile. Mi sono comportato molto male. Ti chiedo scusa. Sono stato un grandissimo coglione, non mi sono reso conto delle conseguenze del mio atteggiamento. Mi dispiace. Sono stato un maleducato e un presuntuoso. Ti porgo le mie scuse per lo stupido attacco personale che ti ho rivolto. Me ne sono pentito. DirottatoreDiTappetiMagnetici (msg) ",it,1
5365,   E non dimenticarti di prendere il fucile quando esci di casa.    Grazie. Mi dici anche quando mi spari? sarebbe carino da parte tua. Meno male che hai il coraggio di dire a tutti con chi hanno a che fare.,it,1
6659,"sull utenza ricordati che ti ho pagato per tacere. se parli rivoglio i soldi. eppoi,  svegliato presto  alle 11? debosciato, gioventù bruciata P ",it,1
1837,Le cifre indicate - non quelle di Forbes o Bloomberg ma le altre - sono inventate e non presenti in nessun sito. Io direi che si possono eliminare.  9.720.800.000.000.000  sono 10 volte il pil mondiale!,it,0
10,"Ciao, in sintesi Ti dico questo, trovo sbagliato l eliminazione delle pagine che rimandano a quelle dell aiuto glossari, semplicemente perchè sono difficilmente  raggiungibili  da un utilizzatore che non sia esperto di Wiki, hai qualche soluzione in merito, perdonami e grazie. Pifoyde (msg) ",it,0
1769,le info tecniche: sono troppe? troppo poche? vanno templatizzate? alcune delle trame sono identiche a quelle sulla pagina del relativo albo. va categorizzata anche come  Corto Maltese ? posso mettere i likk interni sugli anni della tabella o appesantiscono troppo? NOTA: io posso sistemare (e lo farò a breve) tutte le sezioni tranne  cotes de nuit..  e  Burlesca e no.. ,it,0
403,"Invece è vero. Tutto ciò è nato da una mia segnalazione proprio per questo motivo: un IP mise in cancellazione una pagina che ovviamente fu annullata, su mio consiglio si registrò e 2 minuti dopo mise un altra pagina in cancellazione. Salvo da Palermo dimmelo ",it,0
3303,"ciao, per favore avrei bisogno di due elenchi, entrambi riguardanti le voci di calciatori, uno con tutte le voci di lunghezza inferiore ai 2500 bytes che non hanno il template stub ed uno con tutte le voci che hanno il template stub ed hanno una lunghezza superiore ai 3000 bytes.. grazie mille per tutto quello che puoi fare )!! 93.56.61.",it,0
3806,"Dico la mia. Per me bisogna andare a farsi un giro e ritornare da queste parti quando nascerà la Lega di B settimana prossima. Nonostante ciò che dicono impropriamente i giornali (con gli errati parallelismi con l Inghilterra, dove esistono due leghe professionistiche, ma da noi invece ora ce ne sono tre!) la vera novità di questa operazione non è la Lega di A (che, dice bene da questo punto di vista Rogercarter, è la fotocopia della vecchia LNP) ma bensì la Lega di B. Se la Lega di B si darà un identità del tutto nuova, sarà il caso di trattare la LNPA come null altro che la vecchia LNP da cui sono stati espulsi a forza i club di B, nel caso contrario si faranno altre scelte. Per me bisogna aspettare qualche giorno (godiamoci la fine dei Mondiali che sono più importanti!)79.54.164.",it,0
774,"Cara Michela Vittoria Branbilla, sappi che chi urla più forte ha torto, ma è pur vero che chi parla sempre e non lascia parlare gli altri ha sempre ragione.",it,0
4782,Grazie delle annotazioni.. ho integrato. Purtroppo il mio libro non specifica altre info più dettagliate...   SailKo   ,it,0
6750,"Una fonte per essere considerata tale deve essere di terze parti, il sito citato non è quindi considerabile come fonte. Non aggiungere commenti del tipo  stringa addizionale  alle voci. Madaki (msg) ",it,0
4958,"la rivoluzione è stata qlcs di bello e grande, viva il terrore e la ghigliottina!!! ça ira ça ira ça ira, les aristocrates à la lanterne, ça ira ça ira ça ira, les aristocrates on les pendras!!!!!!",it,1
6920,"Nella pagina su Le dimensioni del mio caos hai scritto che il bonobo è una scimmia  giocosa e PERVERTITA . Ma hai già sentito Bonobo Power? Ti consiglio di correggere...  Pervertita  non è affatto l aggettivo giusto... semmai scrivi  disinibita ,  libertina ... cose così...HT",it,0
3608,"La seconda opzione mi sembra più semplice, vedrò che posso fare... grazie mille come sempre )   Game Doh    (msg) ",it,0
7586,"ciao Burgundo, ho visto che nel 2010 avevi cancellato la voce  Dario Brunori  e vorrei sapere perchè. Si tratta di un cantautore emergente che, oltre ad essere molto bravo, sta diventando abbastanza famoso. (ha anche vinto il premio Pietro Ciampi se non sbaglio). Rispondo qui in quanto sei entrato come IP. La voce è stata cancellata in quanto non in linea con le policy minime previste da WP:METTERE. Il premio Ciampi non è un fatto nuovo visto che era indicato anche nella vopce cancellata. Quindi fino a quando non mutano le situazioni (album pubblicati, concerti ad almeno 500 km. dal luogo di residenza etc.) non c è modo di mantenere la voce.     Burgundo     (posta) ",it,0
2786,"Oh finalmente qualcuno che apprezza le cose tradizionali, il prossimo anno te ne regalo due di panettoni.GiaKa (msg) ",it,0
4160,"Ci ho dato un occhiata... e mi sembra in effetti un macello -) Penso che nella categoria ci debbano stare solo voci che trattano esplicitamente il tema dei diritti animali, anche se non come tema principale (per esempio fois gras, che sulle prime mi pareva pazzesca come voce nella categoria, dopo averla letta direi che ci può stare). Per le sottocategorie, mi sembrano   tutte   da togliere; infatti a mio parere una categoria dovrebbe essere sottocategoria di  Diritti animali  solo in uno di due casi: raccoglie voci su un argomento che è intrinsecamente legato all argomento principale; per esempio, ipotetiche categorie  Fautori dei diritti animali  o anche  Vegetarianismo  potrebbero starci; raccoglie voci che sono tutte attinenti ai diritti animali. :Categoria:Circo, per esempio, non va bene, perché in linea di principio molte voci (per esempio sui clown) coi diritti animali non c entrano niente. Non so se hai voglia di fare pulizia tu; io al momento sono preso con un lavoro di riorganizzazione di Categoria:Storia dell Africa. Nel caso fammi sapere se vuoi che ci pensi io, me lo appunto nella mia  to do list . Grazie della segnalazione & buon lavoro ",it,0
3746,"Lo so che sono basate su un falso storico (sono stato proprio io ad inserire la notizia circa il fatto che i nazi non aspettarono nemmeno le 24 ore di consuetudine per far presentare gli attentatori prima di far la rappresaglia). Però quel falso è parte del comune sentire sulla strage. Io comunque ho suggerito quella frase, ma non è che escludo a priori che possano essercene di migliori. Ribadisco, occorrerebbe equilibrare affinchè si diano entrambe le impressioni: quella dell inevitabilità dell attacco e della rappresaglia, causata dall oppressione tedesca, e quella opposta, che vede l attacco inutile o peggio, dannoso. L impressione che dà la frase poi non è questione di buona o mala fede: fa  scopa  con quello che è stato detto proprio a sostegno della tesi gappista, qualche paragrafo più giù. Mica è colpa mia! Emanuele Mastrangelo (msg) ",it,0
6563,"MA tu nella vita non hai altro fa fare alle 3 di notte che guardare una mia aggiunta personale al film Hellraiser???? Hai rotto a cancellare tutto ciò che non ti aggrada con la scusa dei diritti violati, non è la prima volta a quanto leggo qui sopra che lo fai di tua iniziativa senza nemmeno chiedere agli amministratori!! E per inciso, andarsi a cercare su google a quest ora improbabili somiglianze è da pazzi, o da fissati nullafacenti, che forse è anche peggio.Rick ",it,1
6200,"Ho sistemato io, ma la prossima volta se ti si dice di non fare niente significa che non devi fare niente, credimi ho pensato di bloccarti perché mi era impossibile fare qualsiasi cosa tanto che ti dimenavi. Vito (msg) ",it,0
3057,"era ora, è un bel po  che aspettavo una valida proposta! contando anche la mia proposta siamo ora a due. Dai, un volontario che prepari la terza e poi passiamo a votare? Lilja ♫ ",it,0
7941,Ma l idea di mantenere lo stato delle cose solo per i progetti che si iscrivono ad una lista è tanto stupida? ,it,0
3428,"Questa pagina mi sembra da mettere a posto: se non ricordo male il principio di corrispondenza è quello secondo il quale posso sostituire gli operatori corrispettivi in H quando questa ha analogo classico. Il postulato di quantizzazione dovrebbe invece essere quello secondo il quale il commutatore è proprozionale (con fattore i*htagliato) alle parentesi di Poisson classiche (e comunque i libri di meccanica quantistica moderni prendono questo postulato con le pinze giustificandolo in casi particolari a posteriori). Nessuna di queste due cose c entra con la rappresentazione in quanto queste regole si applicano direttamente all algebra astratta, mentre appunto la rappresentazioine è un particolare modo di scrivere concretamente quest algebra. Forse bisognerebbe creare una nuovoa pagina sulle rappresentazioni, ma è un lavoro non da poco.",it,0
1637,"Ho eliminato la galleria, incorporando le immagini più meritevoli nella voce (peraltro le ho uniformate tutte in 255px) ora vedo di darmi da fare sul trasporto ferroviario. 0ne, Two, ",it,0
3673,"Ho dato un occhiata alla voce e mi sembra veramente splendida. Darò il mio voto e proverò a segnalarla a qualcuno che conosco, sempre che li trovi. In culo alla balena! Gianco ",it,0
2089,"Ciao a tutti, vorrei provare a capire se oltre alla questione di cui si parla qui sopra, esiste, e vada affrontato, anche un problema legato alla  mole  di citazioni (intendendola sia come numero di citazioni presenti che come loro dimensione) che si possono inserire all interno di una voce, perché nella pagina relativa non vedo esplicita menzione (a parte o in aggiunta, voglio dire, al diritto di corta citazione). La questione fu sollevata tempo fa durante una segnalazione per la vetrina, anzi fu una delle obiezioni che ne bloccò la vetrinazione, ma non ricordo che ebbe qualche seguito. In questo momento sono in corso due procedure, una di inserimento e una di rimozione, nelle quali in qualche modo la questione si sta riproponendo. Vorrei quindi capire cosa pensa la comunità in proposito. Grazie.      Er Cicero      ",it,0
2253,"Ciao. Ho annullato la tua modifica perchè la dimensione dei testicoli non è fissa ma varia da individuo ad individuo. Se vuoi, comunque, puoi mantenere il collegamento con la voce ŧesticoli, non ho problemi nel mantenerla. Ciao, buon lavoro. HanIell29 (msg) ",it,0
7999,"lasciami la tua email per favore. ad ogni modo se leggi qui, l immagine proviene da uno stemma   della Seta-Gaetani-Bocca   in legno dell ottocento senza aquile ma con 2 leocorni. agoseta@yahoo.com",it,0
6649,al prossimo ripristino della  bufala  ti segnalo in WP:UP. Vedi cortesemente di disctutere e non toccare la voce senza consenso. Grazie ignis scrivimi ,it,0
6947,"No! Il punto è che devi avvicinare le palpebre, serrare le labbra, piegare pollice, anulare e indice. Vestire come un presbiteriano scozzese, calzare i raybanz. E ricevi una pacca sulla spalla da me. Pequod76(talk) ",it,0
6842,gli ho dato che cretino dopo che lui lo ha dato a noi e a me indirettamente. ha iniziato lui e lui deve moderare i toni.,it,0
7213,"Questo tuo intervento (  dire che siete assurdi è poco  ) può essere considerato attacco personale: una volta Gatto Nero si prese due settimane di blocco per una cosa del genere (disse   siete ridicoli  ), va bene che lui era recidivo, però frasi del genere sono considerate attacchi personali generalizzati. Ti consiglierei pertanto di cancellare la frase che ti ho quotato, prima che se accorga qualcuno. Ciao, Lucio Di Madaura (disputationes) ",it,0
2063,"Fai un controllo qui e dimmi se ti piace il risultato. A margine, ho effettuato una modifica nei template e , sì da permettere la categorizzazione automatica quando tu inserisci una X nel template () ed evitare di scrivere le categorie in fondo.         L aggiunta che ti ho suggerito andrebbe fatta nel template dei confini di ogni nazione. Poi nella voce della singola nazione aggiungi una X in coda al template.        ",it,0
3693,"la sezione rigurdante l italia è un offesa alla verità, una spregevole mistificazione della realta storica. Per certi buzzurri una sola parola: VERGOGNA.",it,1
5048,"Senti, avatar si FARA!!! voi non cancellate   Battle Angel Alita   sempre di Cameron che si fara ra TRE anni, e voi mi dite che non devo scrivere film che escono tra due anni!!! ma che testa avete???",it,1
2467,"E stai tranquillo che nessun  laureato  Liuc mi ha  fregato  il lavoro... È già tanto se vengono presi per uno stage non retribuito! Io, per fortuna, non ho bisogno di abbassarmi a quei livelli. Ma soprattutto, a te cosa importa?!? Spassosi -) Byyam (msg) ",it,0
805,PERCHé HAI CANCELLATO  PINNAJET  CHE AVEVO FATTO? non credevo che uno stupido errore di distrazione potesse innalzare tanto scandalo...meno male che qualcun altro me lo ha fatto Gentilmente notare...infatti ho spostato i miei contenuti sulla pagina Francesco Frigeri non pensavo di infrangere le Sacre Regole della Lingua Italiana con così poco Luton (msg) ,it,0
1293,"Così si risponde ad un utente che ha commesso qualche   stupidaggine  ? I problemi sono 2: 1- tutti siamo stati   niubbi  , 2- uno dei principi cardini dell enciclopedia è cercare di essere comunque corretti con tutti, soprattutto con chi non lo sia (sembra paradossale, ma è così), al fine di garantire il rispetto e l educazione anche in casi apparentemente impossibili (e, in quei casi, possono esserci problematicizzazioni e blocchi come   ultima ratio  ). Per cui, evitiamo questo genere di   esplicazioni   alquanto aggressive. Grazie.    Leoman     3000   ",it,0
1635,Ciao! In riferimento alla pagina Famiglia Cavallo: tieni presente che questa è un enciclopedia e non un forum di discussione! Sanremofilo (msg) ,it,0
956,Ho eliminato il link esterno al filmato youtube relativo al brano composto dalla band Intolleranza poiche per la visualizzazione del medesimo è necessaria l iscrizione come utente del sito www.youtube.com . Segnalo noltre che il link interno intolleranza non riferisce alla band ma alla definizione enciclopedica del termine medesimo. Updown (msg) ,it,0
7178,Cioè dico io porco iddio.... si chiama PIPPA di cognome e ha quella faccia li ma io mi sarei suicidato....,it,1
2445,"Su quella richiesta di C1 che hai rimosso ti sei probabilmente sbagliato. dai un occhiata al progetto, il C1 veniva da la .Alexmar983 (msg) ",it,0
1444,"Ciao Cortix93. Sono anch io d accordo nell adottare il formato che proponi tu: mi sembra più chiaro e leggibile. Per il resto però sottoscrivo in pieno le argomentazioni di Lord of Wrath. Anch io, come lui, sto seguendo da poco il biathlon. Comunque sono a vostra disposizione. Scorpjo (msg) ",it,0
5120,"Salve a tutti, (scusate se riapro per l ennesima volta questo argomento), oramai sono passati 10 mesi, vedo che l aggiunta di informazioni, soprattutto nell ultimo periodo è quasi all ordine del giorno quindi invito tutti a decidere se scorporare la voce oppure mantenerla ancora fino a data da destinarsi? Grazie a tutti! Lrt000 (msg) ",it,0
6379,"Ho aggiunto un po di collegamenti esterni presi dalla wiki inglese. La voce del Sole, lì, è in vetrina. Bisognerebbe confrontare le due voci e vedere di migliorare la nostra, essendo questa una voce importante di astronomia. Utente:Nick_KDC 1.18, 29 giugno 2007",it,0
3357,"Ho tolto lo stub perché non riesco a trovare molto altro sul personaggio. Non vi sono vere e proprie biografie su di lui, solo documenti sparsi e riferimenti ai grandi momenti della sua carriera, ovvero la mappa del Louvre e la chiamata alla Scuola di Sagres. Inoltre, anche se l argometo è speciosetto, la voce ormai è la più grossa di tutte le altre wikipedie, anche quella in catalano! (quella in tedesco non vale perché gli servono tre righe per ogni riga in italiano, hehehe) ",it,0
6006," il banner è stato tolto giustificando la ragione, ed è un banner che da una nota, assurda, basta andare online... toglilo che si fa brutta figura. 95.237.140.",it,0
6693,"Penso che flato vaginale sia più corretto ed elegante che non scoreggia vaginale. Lo spostamento della pagina teoricamente lo può fare chiunque. Trattandosi di una voce comunque al centro di discussioni è preferibile parlarne nell apposita pagina di discussione. Puoi dire che saresti per spostare la voce ad altro titolo. Personalmente sosterrei tale proposta di spostamento voce. Se vuoi falla pure tu, sennò fammelo sapere che la faccio io Twice25 /    αω    - þ 10:44, Lug 30, 2005 (CEST)",it,0
2276,"E  vergognoso come certe informazioni vengono censurate con le stesse modalità adoperate dalla chiesa cattolica!Dovreste vergognarvi,eliminare le mie modifiche che citano un prete (padre Murphy) che ha violentato 200 bambini sordi!Dio vi punirà perchè se non provate pietà siete delle bestie,non meritate l appellativo  umano ,passatevi la mano sulla coscienza,voi e quella merda nazista di papa ratzinger!!! c è da aggiornare robinho Riguardo sopra:   j adore  . Non avrei sospettato l attacco delle cavallette. Mannaggia a me. Mau db (msg)  Posso rispondere:  bah... ? Ci fossero  ste corse sulle voci teatrali. Mau db (msg) ",it,1
83,VAFFANKULO COMUNISTA DIMMERDA DATTI FUOCO E CHE TU POSSA MORIRE AL PIU  PRESTO! IO TI AMMAZZO!E FICCATI QUELL AIRONE DIMMERDA NEL KULO!,it,1
7688,"Sono d accordo, però preferirei inserire un criterio apposta per questo, invece di fare un aggiunta il punto 1. Pietrodn · «zitto e parla!» ",it,0
2754,"Forse stupida; vedo che riesci a editare da mobile. come fai? Ho scaricato l app, ma poi? ",it,0
1735,"Quale che sia la tua battaglia contro la pubblicità, per cortesia tienila fuori da Wikipeida. Snowdog 20:16, nov 6, 2005 (CET)",it,0
1875,Al momento non vedo altre voci sullo stesso soggetto. Se qualcuno vorrà crearle in futuro è libero di farlo incluso modificare i redirect. MarcoK (msg) ,it,0
4949,"È vandaloso proporre alla cancellazione una pagina di interesse culturale, con riferimenti storici. Tu sei complice di un vandalo appoggiandolo",it,0
3777,"Mi hai conflittato, mannaggia a te ) Nel conflitto di edizione mi sono perso con la tua modifica, e avendo ulteriormente riformulato ho oscurato anche quella. Se ritieni che vada ripristinata fa  pure, chiaramente )  Formica rufa   ",it,0
3021,"La squadra del Progetto Sport sta facendo un piccolo festival della qualità per sviluppare gli articoli di sport appena abbozzati. Ti va di darci una mano? ary29 20:06, Giu 15, 2005 (CEST)",it,0
6331,"ok Alex ok ...però ...mi sa che un po  di gente deve far pace col cervello: ...a me altri utenti mi han detto DI NON ANDARE A CAPO!!!!!!! e allora dopo io ho iniziato ad usare quei tremendi /////////////////// ... fate pace, decidete chi tra voi ha ragione perché    a me pare che il 60% dei revisori (cioè utenti che intervengono nella discussione di voce o mettono in varie forme mano alla voce creata da altri utenti) si occupi al 50% di deontologia di WP e al 30% di correggere (giustamente, n.b.) gli errori dei nuovi come me, ma poi si occupi troppo poco di capire quel di cui la voce in sé parla ...peccato che se non capisce troppo della voce poi la deontologia che applica suona mi sa un po  astrattuccia    Balbuziente analitico ",it,0
7245,Non é che percaso sai quando finisce il blocco di quel maledetto? CompaycitoUn goccetto insieme? ,it,0
5512,"Ciao! Ferma il tuo bot per favore. La sostituzione  song → canzone  nei disambiguanti è sbagliata. Il disambiguante può essere  singolo  o  brano musicale , non  canzone . ",it,0
6040,"Basta niente, chiedo pareri esterni, vedremo.Petrik  te l ho detto, vedremo.Petrik  Ciao Sestak, sto discutendo appunto con l utente in IRC.Frigotoni   (msg)    E io ti darei un bel WP:NON MORDERE, anche se non sono un nuovo arrivato.Petrik  No?, in tutti i miei edit ci sei dietro tu, dappertutto dietro di me ci sei tu, ma mi lasci in pace, i dialoghi di prima sono finiti nel WC????,    male   .Petrik  Questi sono attacchi?????,   no, è la verità   , guardiamo tutte le mie voci, su 475 in 450 dietro ci sei tu, chissà perché.Petrik  Potresti venire un secondo in IRC ;)?Frigotoni   (msg)   ",it,0
142," Abbiamo effettuato le ultime modifiche richieste. Una sola domanda, a cosa ti riferisci con  attività nel template bio ? Noi l abbiamo specificata trovando quella più idonea tra le attività esistenti. Angelicadb (msg) ",it,0
5647,"Il tuo problema è che pretendi di insegnarmi la morale, sei peggio di Cristo, e senza nessuna autorità.    F   εlγx, (miao) ",it,1
390,"caro cotton io sono sempre rimasto qui, non ho accettato i ridicoli diktat del tuo padrone vituzzu di andare via da wp, ho sempre contribuito creando nuove pagine e apportando nuove modifiche, adesso bloccatemi pure per evasione dai, più mi bloccate e più mi ostino a restare ! Buon proseguimento e saluti dall  onnipresente Aretuseo734aC ! Ecco a voi il nuovo agguerrito fedelissimo cottonvituzziano, phantomas, un nome un programma ! Da dove sei uscito, dalle patatine pai ? Dai un altro blocco, ormai faccio la collezione, tanto evaderò anche questo, non lo capite che li evaderò tutti e continuerò imperterrito a restare su wp ? Buona serata ragazzuoli, e godetevi un po  la vita, non esiste solo wp ! Aretuseo734aC l onnipresente e mai domo",it,1
4699,Ho ridotto leggermente il paragrafo. Ridurlo oltre (IMHO) vuol dire omettere alcuni dei punti salienti. Bye. Retaggio   (msg)   ,it,0
4830,"Non so perché ti disperi, dato che la prostituzione maschile è cmq al 99,9% omosessuale. Se vuoi, per disambiguare, puoi specificare meglio la cosa all inizio (forse è stata data per scontata, ma lo era anche nella voce inglese che al punto che non ti ricordi che su una enciclopedia nulla è ovvio) e poi, se ci tieni, fare semmai un sottoparagrafetto dedicato alla prostituzione maschile con donne. E  come con la prostituzione femminile: magari esisterà anche qualche prostituta che va anche con donne a pagamento, ma la prostituzione femminile è al 99,9% eterosessuale. Nessuno si sognerebbe mai di dividerla in prostituzione femminile eterosessuale e prostituzione femminile omosessuale... Il fatto è che la cliente della prostituzione è maschile, indipendentemente dalla tendenza. Ciao. Giovanni Dall Orto - Per scrivermi clicca ",it,0
1868,"ma quella voce non andrebbe con l accento? cmq ho scritto in quella discussione, prima di fare qualsiasi lavoro    Helios    ",it,0
671,L articolo rimane approssimativo. Io sto curando la voce [moto rettilineo uniforme]. Dobbiamo adottare una nomenclatura standard. Quell articolo è una schifezza. C impegnamo insieme? Un saluto Karmine (msg) ,it,0
5166,"ma guardargli anche che mutande porta no? vergogna il vostro livore, la vostra malizia e malignità mi scora ma non mi SCORAggia... Paolo parioli",it,1
1702,"I numeri indicano le posizioni all interno del template CronoparF: Quindi, significa che, se è presente la posizione 14 (es, |14=Crema (Italia)), allora la posizione 2 (es, |2=Crema) deve avere come wikilink la posizione 14: quindi  Crema (Italia)  e non  Crema , sennò sarebbe disambigua. Se, invece, non è presente la posizione 14, allora la posizione 2 è direttamente il wikilink. Faccio un altro esempio: significa che, se nella posizione 11 c è  dts , allora va dts, altrimenti le altre; se la posizione 11 è vuota, allora non andrà niente. Poi le parentesi graffe diciamo che raccolgono i costrutti delle varie funzioni. Ti consiglierei di leggere Aiuto:Funzioni parser per approfondire l argomento. GC85 (msg) ",it,0
1156,"Ti rendi conto, sì, che è violazione integrale di copyright, sì? Non sei un niubbo, quindi non hai molte giustificazioni...    SERGIUS    (CATUS NIGER) ",it,0
2114,"Anche se sto parlando di una persona che FUORI DA WIKI fa il troll? Vabbè, leva quel babel. Fai tu che sei tastinomunito. In attesa della prossima paturnia del rompipalle    JollyRoger    ۩ lo sceriffo ",it,1
6595,"Che tonto che sono. Sai che non l avevo proprio capito? Tra l altro non sapevo neanche che fosse un campione di nuoto olimpico (quanto basta per squalificarmi anche come porta-borse .... -(( ...). Cmq è un bel figo veramente ... ;-)) Tw.25 (talk) 16:04, Ago 24, 2004 (UTC)",it,0
1781,"Scusami se rompo, ma... che dici, quagliamo? Continua a trollare (e a evadere), l esperimento è evidentemente fallito... lo dico a te perché oltre a me eri il più possibilista sullo sblocco, quindi sei anche il più titolato a chiuderla con un blocco (come il consenso pare indicare)  Formica rufa   ",it,0
2088,"La proposi quasi un mese fa al Progetto:Calcio#Rose_di_calcio_nelle_squadre, raccogliendo il favore di Freddyballo ed il silenzio degli altri, infatti l ho messa solo a poche squadre per ora. Secondo me è molto meglio sotto ogni punto di vista, soprattutto che si adatta alla pagina e non va a disperdersi in giro per il mondo come la vecchia..     Kanchelskis ♣    ( ✉ )  Io di ufficiale non posso dirti niente, l ho adottata per alcune squadre e intendo adottarla per le altre, fino a parere contrario di almeno un utente.. la richiesta l ho fatta, la gente ha taciuto, se qualcuno ti scassa gli dici che quella è standard fino a che nessuno non rompe. Hanno anche cancellato template vecchi di prova assurgendo che questa è molto più utile e da adottare.. poi non so. Manco a dire di proporre una votazione, visto che nessuno s è fatto vivo.. \     Kanchelskis ♣    ( ✉ ) ",it,0
6786,"Verrebbe cancellata in immediata perchè? Per abuso di autorità, censura o cosa? Dico se la corrida è enciclopedica lo è anche il pussy ping pong. Capisco che è una pagina che può dare fastidio alla nostra cultura sessuofoba, ma ciò non significa che non sia enciclopedica. Più sobriamente dico, mettiamo la pagina e poi discutiamone con gli utenti, se gli altri sono d accordo io non avrò problemi ad accettare la decisione. Ribelle virtuale (msg) ",it,0
4758,"Credimi: è meglio lasciare in testa le parole di Quattrocchi da sole. La dichiarazione del ministro, secondo me, sta bene dove si trova adesso, anche perchè la sua testimonianza non è esatta al 100% dato che parla di un Quattrocchi che avrebbe gridato, con tono di sfida,   Adesso vi facci vedere come muore un italiano   mentre, in realtà, Quattrocchi ha voluto semplicemente rimarcare la sua grande dignità di fronte alla morte e sottolineare la sua appartenenza alla nazione italianaGp ",it,0
3274,non ho ancora ben capito mau perche tu mi abbia cancellato questa pagina dicendomi che era un contenuto promozionale... se sei ignorante non e  colpa di nessuno la persona in riguardo ha lavorato con gente famosa anche al teatro della scala ma solo perche  vive in un piccolo paesino non significa affatto che non sia famosa,it,0
5387,"Ciao, ho annullato la tua richiesta di immediata perché non ne ho capito il motivo. Se è solo il nome che è scorretto la voce forse sarebbe meglio trasformarla in redirectDr ζimbu (msg) ",it,0
6756,"Koji vorrebbe eliminare l AE per i parlamentari, tu vorresti introdurla per i Mille. Francamente i Mille sono un po  al limite. L impresa è sicuramente E, tutti i partecipanti non-so-forse-si-può-discutere. È un po  come se dicessimo che tutti i Padri Conciliari del Concilio Vaticano II sono AE, se posso azzardare il paragone. Bisogna anche tenere a mente che l AE andava bene quando l obiettivo di it.wiki era quello di avere più voci. Oggi l obiettivo principale, IMHO, è quello di avere voci di maggiore qualità.     AVEMVNDI     ✉ ",it,0
4501,"Si, è vero sembra un garage, ma ho visto chiese peggiori. cmq sia è la chiesa dell unione operaia quella o qualcosa del genere! dentro c erano altari ed un sacco di persone, ecco perchè non sono entrato, mi sembrava fuori luogo!! in quanto alla prima, è verissimo, lo stemma!! che sciocco sciocchino scioccone!! e vicina a quest ultima ce n era un altra che non ho potuto fotografare che credo che non sia novecentesca, appena ci ripasso scatto una foto perchè non ho potuto!! lo scenario era proprio figo perchè si vedeva sta chiesa e in lontananza (ma non troppo) i grattacieli del centro direzionale !! cmq sia, cercherò di prendere coraggio e andare all archivio perchè mi sa che sto responsabile dei beni culturali della diocesi di napoli quì non esiste o quasi, oppure è molto probabile che io ne sappia più di lui ).. oppure mi sa che dovrò dedicarmi di più sui palazzi ormai, e arrendermi )!! Ps: quei rappresentanti potevano rompere le scatole per il semplice gusto di farlo come ti spiegai, ma non credo derubarmi viste le loro catenone d oro al collo che se ne facevano del mio nokia?? ) hola. Baku (",it,0
7684,"Ma io ho usato un template apposito! Se proprio non ti piace, modificalo pure -)    F      K!    ",it,0
7900,"La maledizione del calciomercato continua, Ziegler, co  la faccenda che il calciomercato turco è ancora aperto lo stanno dando al Fenerbace che resta ancora da vedere dove giocherà qest anno.. quindi vigiliamo pecchè cca simmo alle prese co   o munaciello.. 93.56.48. Telenovela finita.    Roby Fabulous       R U Talking 2 Me?    ",it,0
6443," N ci ho capino un tub. ? cosa ho fatto? Mi ero rivolto a te come parlare a nuora acciocché intendesse suocera. Era per provare a far capire ai due (tutti) i pirla che litigano che farebbero meglio a calmarsi. Per il bene di tutti. Ecché fai il geloso? Poi Alec da bravo latinista vero ha costruito la sua brava locuzione con spiegazione. 100 volte meglio di quanto non avrei potuto fare io. E si è pure trovato il libro e la pagina giusti che se sapevo glielo dicevo io senza che lo cercasse in Sallustio. Ma è stato un motu proprio, io a lui non ho chiesto niente. e in realtà nemmeno pensavo che qualcuno trasformasse una battuta in un articolo... veh i casi della vita. CmQ se rinasco faccio il pensionato dell ENEL. altro che il capostazione. Non ne posso piùùùùùùùùùù. Oggi ha caricato un programma e mo  sto pure in wiki-chat provamndo a imparare. Molto istruttivo d altraparte. E adesso vado a nanna. c è gente che lavora qui )) (( Vale! Horatius Retis Pagina 22:59, Giu 2, 2005 (CEST)",it,1
3180,"Guarda che la tua pagina Pancetta di maialeè talmente scarna da diventare insignificante e rischia di essere cancellata. Rimpolpala, magari col bacon.    Cl      oj    ",it,0
6463,"Si si ok, scusa... E  che per ora sono solo un niubbo e mi limito ad aggiungere informazioni qua. ",it,0
4858,"Ciao Daniele, volevo dirti che domani parto per le vacanze e quindi non potrò aggiornare gli episodi di Dragon Ball Kai. Siccome quest anno ho avuto la maturità che mi ha tenuto piuttosto impegnato, ho pensato di prendermi una vacanza molto ampia rimanedo anche per tutto il mese di agosto. Non mi porterò il computer visto che in montagna, dove vado io, prendono a malapena i cellulari. A settembre, quando ritornerò, riaggiornerò tutti gli episodi arretrati. Ciao ed auguro buone vacanze anche a te. Desmo089 (msg) ",it,0
816,Va benissimo... Per la parte grafica sono disponibilissimo.    Yiyi      Lascia un segno del tuo passaggio...   ,it,0
6294,"E  uno schifo assoluto, quello che sta succedendo. Gatto Nero - Una storia triste - (Scrivi a  quello culo ) ",it,0
4141,"ROCK? cs è questa storia ke i linkin park sono rock!!?!?!?!???nn è possibile, ki ha scritto ke i linkin park sono rock!?!sono metal!!!magari un genere diverso dal nu metal ma sn metal!!!",it,0
